Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH59,OUT017,1334.9205763061282
FDR32,OUT017,3776.1416043795784
FDP48,OUT035,3002.192922450329
FDG17,OUT035,3984.679899513866
DRJ59,OUT017,844.8192717373884
FDY48,OUT027,3135.7497797367887
FDB02,OUT046,2851.8789108441956
FDN10,OUT019,8.795203347136521
NCD55,OUT035,826.0896454285141
FDX34,OUT013,1996.961248887004
FDZ38,OUT045,2677.4479068824066
DRF37,OUT049,4190.691938206091
DRL47,OUT019,115.33633686913527
FDL27,OUT035,1182.769717542139
NCP53,OUT035,3852.8045638869044
FDT03,OUT019,1053.6493465090298
FDJ28,OUT035,3160.6226374493012
FDF40,OUT018,3656.9394655901497
FDA32,OUT035,3543.247401065367
NCP02,OUT017,1126.7302584863385
FDZ31,OUT045,3007.5355626083992
NCQ29,OUT013,4168.156941723129
FDP57,OUT010,-215.62868400385378
FDL32,OUT027,3262.4350903034556
DRB01,OUT035,3169.0029451801884
FDJ40,OUT046,1824.9966364685065
FDO24,OUT018,2237.988966861788
FDO11,OUT018,3659.031064905542
FDA56,OUT035,2052.3206725632167
FDF02,OUT045,1629.7179160360022
FDA10,OUT013,1977.4627761532815
NCI55,OUT017,2113.607494198192
FDZ40,OUT010,-1009.7405580494233
FDV08,OUT049,780.0441823781941
FDN48,OUT013,1498.2681219514625
FDU57,OUT017,2544.4975741781855
DRF49,OUT013,1880.3482544616977
FDS02,OUT035,3178.3438723865956
FDS43,OUT046,3023.1204256555666
FDT16,OUT013,4136.216892105043
FDX19,OUT027,5146.968367350928
FDK15,OUT046,1643.0026295208336
DRA12,OUT049,2318.761466051887
FDY35,OUT017,921.1730463963172
NCU42,OUT013,2747.245254132586
FDD26,OUT013,2973.832089779237
FDR11,OUT018,2273.8492330702334
NCP53,OUT045,3736.6609350234394
FDP34,OUT045,2428.798717506519
NCV41,OUT019,-106.66077833135432
FDN20,OUT018,2394.928677349379
FDZ16,OUT018,2811.5286899399393
FDZ28,OUT049,2091.2468198155602
NCL55,OUT013,4044.357391620906
NCJ17,OUT046,1417.879672678746
FDT37,OUT046,4110.372083945151
FDV51,OUT049,2734.219230197882
FDZ28,OUT035,2167.4227136331297
FDN27,OUT013,1930.7572191330662
FDS14,OUT019,634.50455701803
FDZ58,OUT045,1913.169637134581
FDD46,OUT046,2515.902127512447
FDJ03,OUT035,916.0164535657937
FDU03,OUT010,938.5248556659087
FDA33,OUT027,3836.1672396474823
NCW53,OUT035,3143.0645095106056
NCC55,OUT017,784.8735082919729
FDP52,OUT019,1737.2579526112322
FDE39,OUT049,2003.071740736025
FDB44,OUT035,3456.1573220388973
FDG59,OUT013,695.6271053256155
FDI05,OUT013,1238.7741611716842
FDF59,OUT045,2002.1306889714035
FDM39,OUT019,974.8404699973057
FDB14,OUT013,1500.8497367879745
NCS05,OUT019,275.4972670675552
DRJ35,OUT045,978.303715586472
FDO31,OUT019,-582.693980732457
FDA31,OUT046,2806.8575222817412
FDX40,OUT049,705.4797789626059
FDW56,OUT045,2995.815462349283
FDH09,OUT018,591.7895298570863
FDA52,OUT019,879.7510236704368
FDF20,OUT019,1257.8555015208842
FDE40,OUT046,1055.9179936088196
NCU17,OUT046,1669.6455943635383
NCP14,OUT035,1809.4396643733198
FDN25,OUT027,2391.5823370990774
FDU39,OUT049,1042.309454679888
NCM05,OUT017,4336.428723759851
FDU07,OUT017,2538.988231375316
FDF28,OUT049,2086.1054561737606
FDR57,OUT049,2603.3888137555655
FDJ33,OUT013,2011.8827752801599
DRH23,OUT035,1000.2172000060646
FDQ52,OUT046,3972.883608639368
DRK13,OUT035,3223.1694257180898
FDP09,OUT046,3413.8533164977675
FDR08,OUT027,3237.8474549835296
FDV50,OUT045,1896.4058618712852
FDT13,OUT049,3082.0236099780054
FDJ27,OUT027,3071.3519738250475
FDH21,OUT046,2566.3607675621274
FDW14,OUT027,2890.4549838760813
FDL52,OUT049,740.1745078408578
FDW28,OUT017,3259.2852090363112
FDL40,OUT049,1640.8665468335043
FDE24,OUT046,2313.424874722862
FDX35,OUT049,3665.4621291012763
FDP46,OUT017,1578.5908639788263
FDX56,OUT045,3213.0465983119084
FDQ45,OUT049,3018.497912639791
FDK50,OUT027,4033.4632841627363
FDY26,OUT045,3297.800081321866
FDQ09,OUT017,1991.983772314426
FDN39,OUT049,2757.8181353575947
FDP13,OUT017,827.9691354878605
FDR51,OUT013,2450.8273009699988
FDZ49,OUT010,1525.559414176481
FDL28,OUT018,3374.1921436050843
FDZ10,OUT035,2120.0153244063076
FDK38,OUT013,2408.830362825807
DRL49,OUT027,3745.7356779848938
FDR15,OUT013,2494.0411227215
FDQ24,OUT035,4077.553872398119
FDD56,OUT013,2834.864581239407
NCR42,OUT046,639.8591771872659
FDH52,OUT045,1000.2355004269887
FDH57,OUT019,208.4392260072841
FDR15,OUT010,602.3875884440042
FDJ34,OUT035,2106.1146570918495
FDW37,OUT035,1581.833370143617
FDQ23,OUT018,1381.8010145842904
FDP34,OUT013,2540.6106659807033
FDE04,OUT027,4345.571993397558
FDC48,OUT045,1279.3240674739066
FDA47,OUT019,663.9675828195134
FDI35,OUT018,2595.775248462657
NCV05,OUT013,2538.4364288241827
FDR28,OUT045,2536.522111926921
FDH31,OUT017,1756.9715906969604
FDP59,OUT019,-213.11478016512183
FDS19,OUT018,979.4625521979603
FDM60,OUT045,650.9350554282239
FDJ44,OUT018,2474.9525864733546
DRH51,OUT017,1544.49397976958
DRC25,OUT017,1543.6385758452857
DRE25,OUT013,1544.905629333089
NCX05,OUT049,1895.4872653066652
FDR11,OUT017,2654.5633031449206
DRP47,OUT045,3886.917253211276
DRC49,OUT019,398.2416406884713
FDQ47,OUT027,2057.0381782963977
FDL20,OUT013,1810.3196586293889
FDM34,OUT035,2214.463709391492
NCN55,OUT013,3823.7273177916163
FDD41,OUT035,1787.0904772933495
FDE52,OUT049,1530.913733747388
NCT18,OUT019,954.911030077549
FDJ32,OUT018,721.1950736570222
FDE16,OUT046,3397.313797465683
FDZ09,OUT045,2530.878232155518
DRZ11,OUT046,2025.5915380483348
FDK41,OUT049,1445.5575974007954
FDE56,OUT049,1042.7145362486099
FDH34,OUT013,3004.5209245525825
DRI49,OUT013,1323.6750322028065
DRI59,OUT046,3618.9092977879045
DRC36,OUT049,2827.0307435872146
FDS15,OUT019,-195.2526956489105
FDI07,OUT018,2849.242640894816
FDZ15,OUT018,1648.0193549649416
NCX41,OUT027,4818.162796946261
NCO29,OUT019,766.0934683101957
FDF57,OUT013,2718.763516483724
FDI33,OUT035,1585.3740445545884
DRJ47,OUT049,2795.4649749592268
FDB34,OUT046,1464.6103460795498
FDY22,OUT027,3721.9557899345696
DRL11,OUT017,2678.9030949384014
FDY46,OUT035,3102.0419124783193
FDG17,OUT013,3893.108584185142
FDE52,OUT018,1186.647473527406
DRP47,OUT027,5411.487518082707
FDO01,OUT010,149.23992336193987
FDL09,OUT046,2731.9285586697174
FDR57,OUT013,2567.7445527103137
DRD37,OUT035,929.9291260774999
FDQ36,OUT027,2099.225258754166
FDL33,OUT049,3173.5633591943124
FDL48,OUT045,770.9080157773319
FDL28,OUT049,3714.023778279896
NCN29,OUT046,867.5815564712266
FDO13,OUT035,2750.8288524794393
FDB38,OUT045,2530.0523707486605
FDI36,OUT035,3220.1462316253155
FDI58,OUT035,1588.2424747567698
FDH22,OUT018,1782.1223026689759
FDQ27,OUT013,1741.8617708238003
FDT33,OUT046,2709.986587062561
FDC56,OUT045,1849.617922036672
FDF14,OUT046,2536.396794648499
FDQ39,OUT017,3194.431755940007
NCM43,OUT017,2780.575535375466
FDS46,OUT035,2033.476832303191
FDI22,OUT049,3337.482819639529
NCE43,OUT045,2649.462746146767
FDZ36,OUT010,1047.7970217045668
FDR13,OUT019,-16.75611750686039
FDP46,OUT018,1176.0579930915978
FDW56,OUT019,1145.9500755963209
FDB40,OUT017,2484.1615121618233
FDM28,OUT018,2576.422208718288
FDV49,OUT013,4227.742864529833
NCS53,OUT018,2222.8603132162616
FDO03,OUT049,3687.577040582012
FDT15,OUT035,3027.227041072463
FDD33,OUT049,3695.246676129695
FDX13,OUT017,4133.703463940933
FDH60,OUT013,3158.466247470007
DRH51,OUT046,1442.016474761595
NCL07,OUT049,786.1395076297486
FDW51,OUT045,3332.0524938981453
FDF21,OUT019,1091.453071907999
FDH26,OUT019,358.6761631965553
FDJ03,OUT049,897.4191266007683
FDU35,OUT017,1733.000334659296
DRL01,OUT018,3390.5072315956086
FDE59,OUT045,579.8718750763662
FDI60,OUT035,1169.7569785893093
DRH39,OUT035,1352.8090330240807
FDK36,OUT049,903.5720100969882
FDN52,OUT045,1317.7174883479252
FDU12,OUT017,4298.427702445017
NCT05,OUT027,5510.58770932244
FDS37,OUT027,3350.167333670672
FDK24,OUT017,923.5998560336161
DRF36,OUT013,3087.149817025997
FDN46,OUT010,-309.4840475301694
NCN06,OUT045,2522.456136443511
FDD59,OUT035,1420.5966488721206
FDM14,OUT045,1724.4243728350184
FDO10,OUT018,683.2414727747566
FDU35,OUT013,1625.3643326074184
NCA30,OUT018,2705.9554708182523
NCO41,OUT049,1644.2021201276962
FDI24,OUT046,2847.5727734684924
FDZ16,OUT046,3084.446331940709
FDV47,OUT046,1400.4647573560146
FDV16,OUT045,565.471668158887
FDZ22,OUT035,1446.0920337575646
FDO20,OUT010,2061.4236953917894
FDW38,OUT013,985.1419627289713
FDW52,OUT045,2566.487434142623
FDT43,OUT019,-1018.6655726319891
NCS29,OUT045,4127.880728170996
NCC31,OUT017,2629.1286550199006
FDA21,OUT017,3129.9344112664867
FDQ55,OUT046,1934.1889068078526
NCE54,OUT049,1303.015217710928
FDD45,OUT017,1688.4298642641807
NCP17,OUT017,1205.9135078458294
FDR47,OUT035,3160.362156578203
DRM35,OUT013,2857.497836047115
FDR47,OUT019,1176.5600133060402
FDX19,OUT010,1769.6692428163776
FDV22,OUT027,3963.2279349134537
FDQ46,OUT027,3237.8082401259167
DRO47,OUT045,1743.5738711504946
FDB44,OUT010,1450.9879482712583
FDN02,OUT010,1333.005758142935
FDW10,OUT045,2715.6277800468183
FDJ41,OUT019,2269.4229462963135
FDM50,OUT046,1029.5371789957949
FDW10,OUT035,2911.1721642365105
FDY48,OUT049,1718.0012348610867
NCE30,OUT027,4822.50482445643
FDO04,OUT045,897.6217482708432
FDQ26,OUT010,-953.3729354914963
NCX29,OUT018,2058.9526825646335
FDE39,OUT046,1957.012038026493
NCR54,OUT027,4541.829585872493
NCP55,OUT027,2415.7700044948247
FDX22,OUT017,3511.6205974759805
FDI05,OUT035,1302.3139619975475
FDC51,OUT027,3477.296400943763
FDC10,OUT013,1952.09995508978
FDJ46,OUT045,2738.1742257101737
FDV10,OUT010,-1162.5628659714644
FDX12,OUT027,5301.4848735613705
FDL43,OUT019,-607.1535990927373
DRB13,OUT046,3075.391518921183
FDF59,OUT027,3507.1092493765564
FDT35,OUT049,2720.15892207191
NCJ19,OUT035,1053.2393453321497
FDT35,OUT018,2442.5713309369667
FDI48,OUT046,888.8225947385097
DRC24,OUT019,552.3945195209442
NCZ05,OUT017,1813.890919692817
FDJ57,OUT049,3017.1141184624444
FDX11,OUT017,3035.373560278273
FDE09,OUT035,1902.6198683930404
NCK06,OUT049,2009.3154735622184
DRE37,OUT017,3156.08121422069
FDV56,OUT046,1774.7025296391955
FDY43,OUT017,2800.0556615091627
FDV35,OUT013,2466.128095153357
FDF05,OUT019,2254.046807814739
FDA36,OUT035,3039.93566630807
FDS13,OUT027,5595.527121161022
FDU47,OUT013,2293.49246038116
FDI36,OUT010,1195.9327167818751
FDH48,OUT046,1458.93776464336
FDZ14,OUT013,1997.1611392532814
FDS46,OUT013,1982.3749116296538
FDE21,OUT017,2052.897119306158
FDA26,OUT049,3550.544253032451
FDV12,OUT046,1666.4014507041702
FDL46,OUT019,-27.058125048325564
FDN57,OUT013,2321.4883154339295
NCJ18,OUT017,2011.7605554419945
FDO36,OUT045,2794.6073253826935
FDX55,OUT018,3149.29333403661
FDT25,OUT019,89.04724840084737
FDD16,OUT049,1282.4921339501054
NCX18,OUT013,3162.9419967948984
NCG55,OUT018,1577.6581887905081
NCV18,OUT049,1405.6116612952976
NCS18,OUT035,1845.6351442556277
FDC37,OUT045,1680.117215435064
FDE47,OUT046,2048.9348058255036
DRG49,OUT019,1985.4259571295079
FDC39,OUT049,3358.62717761201
FDH24,OUT019,660.265130188259
FDV39,OUT027,4618.876559879711
NCL17,OUT045,2236.7702022582557
NCY53,OUT035,1924.1044195740467
FDH52,OUT013,1091.7426173172735
NCD19,OUT018,642.6931667094059
FDI44,OUT046,1288.9417966346305
DRD49,OUT027,5192.876358744421
FDN08,OUT035,2013.596780654932
FDO20,OUT027,5431.7787553178005
FDY02,OUT046,4184.000780960165
FDX23,OUT045,1475.0398721377526
FDX01,OUT017,2024.4129432767877
FDH20,OUT027,3031.267787491567
NCX41,OUT017,3510.936736190559
FDD21,OUT027,3318.911408128314
DRH11,OUT019,-994.0674582852589
DRE60,OUT018,3275.834475425697
FDB10,OUT013,3790.829774910887
FDH38,OUT013,1948.9130975308203
NCL07,OUT018,399.0563730934821
FDD48,OUT046,1890.4837564563545
NCT54,OUT027,2955.8931755725844
FDF32,OUT027,4607.426347119671
DRH51,OUT045,1365.5750729494894
DRG03,OUT035,2583.1052256998673
NCY42,OUT019,411.32909239303217
FDH32,OUT017,1682.1142794358752
NCJ06,OUT027,3402.8197824497665
FDH47,OUT027,3006.3111986578833
FDZ08,OUT018,1053.1033425274163
FDK16,OUT017,1684.6902143127904
DRG01,OUT018,974.0408085655329
NCM53,OUT027,3156.1802871095047
NCB07,OUT035,3221.6783149954545
NCZ06,OUT035,4092.5882936953403
FDU48,OUT049,2148.019716466444
NCB55,OUT027,2413.4154610387104
FDP15,OUT013,4131.417201702288
FDF17,OUT046,3174.877798655124
NCN06,OUT049,2672.950795334252
DRM48,OUT018,369.05696613924397
FDH10,OUT046,3095.340713054476
FDC60,OUT018,1153.3853475630833
FDE35,OUT018,718.0583968687042
DRI23,OUT013,2600.0247726779535
NCR38,OUT013,4027.1820825030986
FDP04,OUT035,1146.542738483652
NCW17,OUT045,2043.0958152675403
FDX34,OUT017,2112.3919484282505
NCK53,OUT045,1541.7554145775775
NCO54,OUT010,-967.9607186447906
NCH55,OUT046,2097.9759849823936
FDT44,OUT027,3329.7359118902104
DRG49,OUT046,3895.371240175944
FDX46,OUT010,-952.8266270320951
DRG36,OUT049,2763.030085685031
FDU37,OUT049,1369.150160947068
FDK10,OUT049,2955.8140731106973
DRF37,OUT027,5579.7588720458225
FDC44,OUT035,1885.9464691869566
FDP15,OUT046,4112.6466107386705
FDZ27,OUT027,2300.1572246601036
FDY22,OUT019,351.15010150117087
DRG51,OUT035,2760.9646658063466
FDN58,OUT045,3643.904845881445
FDW01,OUT049,2513.661444046957
FDX24,OUT018,1262.1338427586034
FDO51,OUT017,881.1003414507468
FDJ52,OUT027,4043.5576398876556
NCY06,OUT010,161.83352748172092
FDE20,OUT018,2423.8351100508794
FDT23,OUT010,-666.7745023282905
FDQ51,OUT046,888.2964138919754
FDE35,OUT046,1056.1093311350617
FDB46,OUT013,3396.864729624152
NCG19,OUT035,3764.8248269427827
NCL06,OUT018,3839.946089555817
FDT36,OUT019,-1271.2633224697024
FDC56,OUT049,1993.8869501139302
FDJ26,OUT049,3451.596841917826
FDZ59,OUT017,2821.6397464731062
FDV11,OUT027,4256.159112439635
FDR13,OUT010,-40.02716584548625
FDI15,OUT018,3872.2829479331294
FDF47,OUT018,3256.10639566882
NCB54,OUT019,184.72668994768947
NCK19,OUT027,4506.629835116538
FDX16,OUT017,2558.4901490236707
FDL50,OUT045,1975.90499987984
NCE31,OUT035,683.2490377339282
DRJ01,OUT049,2623.6890740660974
FDE22,OUT013,2604.6791092539643
FDY20,OUT019,-458.6249027312688
NCO14,OUT045,712.6898155157951
NCR50,OUT017,2573.2679163348976
DRM47,OUT017,3191.259141523889
FDO27,OUT010,-402.82230786006994
FDJ20,OUT027,3450.205795001222
NCX17,OUT013,3731.0040131392425
FDG59,OUT049,694.8472671739694
FDD52,OUT045,1662.3092055483808
FDO48,OUT017,3670.4645937514397
FDC59,OUT019,-840.2503894862903
FDS15,OUT018,1470.265546258375
FDB47,OUT035,3441.698527162863
FDV14,OUT019,-470.24682607835666
FDB27,OUT013,3143.853210956204
FDA35,OUT035,2096.4164031482082
FDN51,OUT018,3867.409211630995
FDO39,OUT019,961.5534568667717
FDB28,OUT049,3191.2893735849752
DRJ25,OUT046,860.0546232863137
FDH46,OUT027,3087.51730436679
FDI10,OUT045,2690.1125479691136
FDU21,OUT018,296.6868747631397
FDD09,OUT049,2932.428172421303
FDD10,OUT046,2903.2970533448542
FDN31,OUT010,1123.6333379214032
FDA46,OUT018,2831.6795299735886
FDM56,OUT046,1789.2563340119736
FDF11,OUT010,1899.4279327006727
FDS32,OUT018,1975.4816167387312
NCM06,OUT013,2475.29393158565
FDZ26,OUT045,3714.428553857231
FDO01,OUT013,2128.880966183817
FDJ46,OUT049,2840.8956241690994
FDG26,OUT019,2186.639283638093
FDZ38,OUT035,2883.8503509356096
NCO55,OUT013,1728.5083137556462
FDT60,OUT035,2090.0679349814845
FDW37,OUT049,1522.744607146823
NCK42,OUT018,3147.4134401847805
FDA45,OUT046,2813.03332404039
FDW55,OUT018,3710.5024232694723
FDY44,OUT017,3268.0738436399915
FDQ31,OUT017,1552.182834816377
FDM09,OUT049,2776.561095873193
FDH12,OUT018,1424.0574489898067
NCQ43,OUT035,1887.4015283233787
FDT33,OUT035,2771.513783368273
NCT41,OUT018,2128.961617296097
DRJ25,OUT010,-1109.128315844198
NCQ41,OUT046,3182.9586830654844
NCN17,OUT049,1690.0891496174804
DRO35,OUT027,3357.2534659734147
FDU27,OUT018,557.9392355725467
FDY43,OUT027,4167.9572851913
FDG46,OUT035,1976.4298400819177
DRL49,OUT018,2032.2976455738094
NCB55,OUT049,992.6510644334267
FDK28,OUT049,4160.035226751759
FDO49,OUT045,794.4697474730151
FDT03,OUT013,2941.930710988732
FDW33,OUT027,3137.472800434668
FDR02,OUT035,1888.4666937730224
FDF50,OUT013,3174.4278588567377
FDA40,OUT018,1158.1393609337083
NCT53,OUT018,2379.388674979518
FDY60,OUT035,2384.0030873748497
FDP44,OUT027,3111.570108870349
NCQ50,OUT045,3338.5477183490875
NCC30,OUT017,2984.1049359916115
FDQ60,OUT018,1659.3891990313302
FDG41,OUT046,1810.8405008634918
FDQ03,OUT046,3817.512559509695
FDM03,OUT045,1653.435829443384
FDZ51,OUT018,1245.4576132879156
DRF51,OUT035,737.4107264858521
FDF39,OUT017,4288.036860035969
FDW52,OUT035,2710.649717663792
FDY22,OUT049,2396.1522285314522
FDG14,OUT013,2439.458152379763
FDA57,OUT017,828.4616590146727
FDL45,OUT019,147.48671643856005
FDX28,OUT046,1618.8660370332382
NCQ54,OUT013,2750.6067893236927
FDH40,OUT045,1254.0353916864062
FDU52,OUT035,2616.634705384311
FDT60,OUT010,66.5962894093218
FDK08,OUT045,1548.8484586796167
FDN04,OUT049,2923.752456275536
FDE50,OUT013,3022.250322577296
FDI16,OUT049,896.357559201027
FDM50,OUT049,1075.845684748991
NCV30,OUT049,1081.5280744646648
FDT44,OUT013,1889.9478552930757
FDY60,OUT013,2370.2521468247005
FDT56,OUT017,1108.6414293713663
FDV58,OUT018,2802.6290703945187
FDU04,OUT013,2034.120248786132
NCN05,OUT027,4406.1128040008425
FDI53,OUT018,2288.234904962723
FDD34,OUT046,2683.667198026412
FDW47,OUT027,3448.945201618705
FDT51,OUT027,3265.549169813795
FDO27,OUT013,1569.4819683351086
NCQ18,OUT018,1347.724437763026
NCW05,OUT013,1768.654394858274
FDI15,OUT010,2237.5331135217316
NCH43,OUT010,1523.2519834187415
FDT40,OUT049,2072.4126084176437
NCG19,OUT017,3796.354330043616
NCM30,OUT035,791.2661845103535
FDB38,OUT017,2671.6842577984658
FDB22,OUT046,2499.067027121911
FDC58,OUT046,803.0423137805035
NCI29,OUT013,2296.8463903990923
FDA23,OUT010,-285.51273876980076
DRG48,OUT013,2354.9708405333754
FDV21,OUT013,2019.0624788233429
NCG18,OUT019,-241.56659844948126
FDG40,OUT045,549.0290341083476
FDU24,OUT018,1244.534930144776
FDA22,OUT049,2702.385819732306
FDY35,OUT046,841.9197951802641
FDJ15,OUT045,2858.701901089741
NCW18,OUT018,3487.927748141243
FDK56,OUT018,2715.641924230069
FDF44,OUT046,2177.219059646372
FDP51,OUT049,1976.8551937004304
FDU22,OUT027,3327.1032921776296
FDM28,OUT017,2985.1932417814414
NCL42,OUT046,3914.3259198651613
FDJ15,OUT019,1062.9989208875038
FDI32,OUT018,1569.430688447624
DRL11,OUT046,2596.585170880673
DRO59,OUT018,968.0296890210423
FDA07,OUT019,101.39876854224303
NCO53,OUT013,2900.0459501322066
FDO21,OUT045,3521.754312546402
FDW39,OUT045,2799.4348453491843
NCV17,OUT013,2140.4969629954426
FDE22,OUT046,2586.474886518893
NCB06,OUT018,2248.011251829882
DRF48,OUT017,3103.050140416572
FDB05,OUT013,3960.0090578766685
FDP28,OUT027,5551.205843147658
FDP23,OUT046,3541.5060465481592
NCS41,OUT018,2649.633207104211
FDS40,OUT018,399.043103034189
FDA16,OUT017,3637.1970946572746
FDN20,OUT035,2777.405967221947
FDF04,OUT027,5553.978112582307
DRG36,OUT018,2429.402600705959
FDW16,OUT018,1244.1414164887433
FDU09,OUT017,1054.1427899625517
FDW01,OUT046,2509.6371866483814
FDB15,OUT045,4114.291531032492
NCJ17,OUT049,1438.9881149436371
NCT18,OUT018,2639.2790747045783
FDG16,OUT018,3118.1772314164664
FDP27,OUT017,3179.1034150859505
FDQ44,OUT027,3410.167102607549
FDL50,OUT027,3475.90886457048
FDW57,OUT027,4282.900169388177
FDS34,OUT013,1871.6803090131439
NCV30,OUT035,1111.0174785687555
FDD26,OUT018,2674.2770676745877
FDA03,OUT045,2297.423829336204
FDS27,OUT018,2849.7776013922844
FDM12,OUT013,3015.81009302839
NCV42,OUT027,3239.387825828764
NCS41,OUT046,2997.8231774020796
FDN56,OUT018,2002.4703140831182
DRK59,OUT046,3743.2430198612665
NCG18,OUT046,1727.2323336032703
NCN26,OUT017,2039.2507864366335
FDI60,OUT027,2501.801529299788
NCI43,OUT049,897.6801110201714
NCL17,OUT049,2346.790775291777
FDQ19,OUT019,1996.6971179638108
FDY43,OUT049,2704.7028561911998
FDR36,OUT049,775.9235592258046
FDJ58,OUT049,2788.3780807548665
DRY23,OUT045,679.2167956682306
FDK26,OUT027,4452.421587064418
DRH03,OUT045,1485.5549519839146
FDC10,OUT010,8.221287748057875
FDD23,OUT013,3001.2594366269727
FDP32,OUT045,1978.0860523503816
FDO31,OUT035,1426.9762434024792
FDQ57,OUT013,2368.1297970842875
FDX32,OUT027,3743.5199276443836
FDC39,OUT027,4726.26028486263
FDU55,OUT046,4185.341614811474
FDL45,OUT013,2023.5977549409085
DRK37,OUT049,3067.26876699916
FDK22,OUT013,3461.4644111851208
DRG37,OUT027,3958.6130005292825
FDK22,OUT017,3556.74073354971
DRH36,OUT018,929.4541046391357
DRC36,OUT018,2493.4370747446465
DRE03,OUT027,2244.380034029985
FDF34,OUT046,3193.5008498831958
FDZ22,OUT046,1398.5722289172495
FDC44,OUT010,-111.37047817056919
FDN31,OUT027,4441.33285722777
FDO03,OUT017,3787.666389317761
FDA01,OUT049,1045.3940858343456
NCH42,OUT049,3725.4845399588057
FDF46,OUT018,1592.507987057245
DRL35,OUT046,793.2598434631661
